,resp_text,clarity
0,"  Prezado Sr Sérgio Arantes,  Em atenção ao seu pedido de acesso à informação, registrado em 14/01/2016 , encaminhamos arquivo anexo com a resposta elaborada pela Unidade competente deste Ministério.  Registre-se que, no caso de negativa de acesso à informação ou de não fornecimento das razões da negativa do acesso, poderá o requerente apresentar recurso no prazo de dez dias, contado da ciência da decisão, à autoridade hierarquicamente superior à que adotou a decisão, que deverá apreciá-lo no prazo de cinco dias, contado da sua apresentação.  Atenciosamente,  Serviço de Informação ao Cidadão - MJ (61) 2025-3949 / 3358 ",c5
1," A PROGEP respondeu ao seu pedido de informação, como segue:  ""PREZADO, O QUADRO DE REFERÊNCIA DO SERVIDOR  TÉCNICO ADMINISTRATIVO ESTA DISPONÍVEL NO SITE DA PROGEP.  Atenciosamente,  Daniella DSP/PROGEP.""  Link para o Quadro de Referência:   http://www.progep.ufpb.br/sites/default/files/quadro%20de%20referncia%20ufpb.pdf ",c234
2," A senhora somente pode adquirir uma  animal da fauna brasileira, de um criador comercial devidamente registrado no Ibama, exigindo a nota fiscal do animal (documento que comprova a origem legal do animal). No site do Ibama (www.ibama.gov.br) no link fauna você vai poder encontrar a lista de criadores comerciais autorizados pelo Ibama.  Para mais esclarecimento pode entrar em contato com Ibama do seu estado.  http://www.ibama.gov.br/acesso-a-informacao/unidade-ibama-rj  Atenciosamente, SIC  Serviço de Informação ao Cidadão do Ibama SCEN  Setor de Clubes Esportivos Norte  Trecho 02 Ed. Sede do Ibama Bloco: I CEP: 70.818-900 - Brasília DF ",c5
3, A solicitação está sendo tratada pela área técnica e foi registrada com o número de requerimento 333589. ,c234
4," A UFRB possuí dois servidores no Cargo de Auditor  Siméa Azevedo Brito Borges Formação: Contadora Nível de Escolaridade: Mestrado  Leonardo José Cavalcante Pontes Formação: Contador, Advogado, Economista Nível de Escolaridade: Graduado    Wagner Tavares da Silva Pró-Reitor de Gestão de Pessoal SIAPE 1572625  Serviço de Informação ao Cidadão Universidade Federal do Recôncavo da Bahia ",c5
5, A Universidade Federal de Goiás (UFG) não possui códigos de vagas referentes ao cargo de Assistente de Tecnologia da Informação. ,c5
6," Análise de mérito realizada no protocolo 99901000792201863.  Pedido duplicado, uma vez que a análise de mérito é a mesma do pedido supracitado.  Atenciosamente  Serviço de Informação ao Cidadão do Banco do Brasil  SICBB  Recurso  Conforme a Lei 12527/11 em seu artigo Art. 15, no caso de indeferimento de acesso a informações ou às razões da negativa do acesso, poderá o interessado interpor recurso contra a decisão no prazo de 10 (dez) dias a contar da sua ciência.  Parágrafo único. O recurso será dirigido à autoridade hierarquicamente superior à que exarou a decisão impugnada, que deverá se manifestar no prazo de 5 (cinco) dias. ",c1
7," Ao Senhor Gabriel de Almeida, Em atendimento à solicitação de V.Sª., encaminhamos as informações da Gerência de Regulação e Outorgas Ferroviárias Em atenção à demanda do Sr. Gabriel Chaparro de Almeida, encaminhada a essa Gerência de Regulação e Outorgas Ferroviárias - GEROF pela Ouvidoria, cabe informar que o Histórico de volumes movimentados nas Ferrovias do Brasil , no período de 2006 a 2018, por ferrovia, pode ser acessado no Anuário Estatístico da ANTT no endereço eletrônico: http://www.antt.gov.br/ferrovias/arquivos/Anuario_Estatistico.html., sendo que as informações complementares disponíveis, tais como terminais de embarque/descarga, podem ser encontradas na Declaração de Rede, no link seguinte: http://www.antt.gov.br/ferrovias/arquivos/Declaracao_de_Rede_Geral.html.   Atenciosamente, MARCELO AMORELLI  Gerente de Regulação e Outorgas Ferroviárias     Esclarecemos ainda que, o cidadão poderá interpor Recurso à Superintendência de Infraestrutura e Serviços de Transporte Ferroviário de Cargas, no prazo de até 10 (dez) dias.   Agência Nacional de Transportes Terrestres  ANTT SCE Sul - Polo 8 - Projeto Orla Trecho 03 - Lote 10 Brasília/DF - CEP: 70200-003 Fone: 166 www.antt.gov.br ",c1
8, Arquivamento da solicitação uma vez que é cópia da solicitação de protocolo nº 23480020129201901. ,c5
9, Arquivos contendo resposta foram inseridos no e-sic. Salientamos que a jornada de trabalho é a prevista no artigo 19 da Lei 8.112/90. ,c5
